id,num_sold
318088,758
318089,890
318090,71
318091,510
318092,422
318093,230
318094,270
318095,144
318096,1031
318097,853
318098,465
318099,543
318100,170
318101,1220
318102,1010
318103,550
318104,644
318105,17
318106,17
318107,14
318108,8
318109,9
318110,5
318111,35
318112,29
318113,16
318114,18
318115,6
318116,42
318117,34
318118,19
318119,22
318120,187
318121,1339
318122,1107
318123,603
318124,705
318125,378
318126,2703
318127,2235
318128,1221
318129,1439
318130,447
318131,3196
318132,2643
318133,1442
318134,1696
318135,113
318136,812
318137,670
318138,368
318139,430
318140,230
318141,1644
318142,1354
318143,742
318144,869
318145,271
318146,1935
318147,1607
318148,876
318149,1027
318150,98
318151,716
318152,594
318153,324
318154,379
318155,229
318156,1452
318157,1200
318158,655
318159,764
318160,249
318161,1710
318162,1419
318163,773
318164,903
318165,98
318166,704
318167,581
318168,317
318169,373
318170,199
318171,1422
318172,1178
318173,641
318174,752
318175,235
318176,1685
318177,1384
318178,758
318179,890
318180,71
318181,510
318182,422
318183,230
318184,270
318185,144
318186,1031
318187,853
318188,465
318189,543
318190,170
318191,1220
318192,1010
318193,550
318194,644
318195,17
318196,17
318197,14
318198,8
318199,9
318200,5
318201,35
318202,29
318203,16
318204,18
318205,6
318206,42
318207,34
318208,19
318209,22
318210,187
318211,1339
318212,1107
318213,603
318214,705
318215,378
318216,2703
318217,2235
318218,1221
318219,1439
318220,447
318221,3196
318222,2643
318223,1442
318224,1696
318225,113
318226,812
318227,670
318228,368
318229,430
318230,230
318231,1644
318232,1354
318233,742
318234,869
318235,271
318236,1935
318237,1607
318238,876
318239,1027
318240,98
318241,716
318242,594
318243,324
318244,379
318245,229
318246,1452
318247,1200
318248,655
318249,764
318250,249
318251,1710
318252,1419
318253,773
318254,903
318255,98
318256,704
318257,581
318258,317
318259,373
318260,199
318261,1422
318262,1178
318263,641
318264,752
318265,235
318266,1685
318267,1384
318268,758
318269,890
318270,71
318271,510
318272,422
318273,230
318274,270
318275,144
318276,1031
318277,853
318278,465
318279,543
318280,170
318281,1220
318282,1010
318283,550
318284,644
318285,17
318286,17
318287,14
318288,8
318289,9
318290,5
318291,35
318292,29
318293,16
318294,18
318295,6
318296,42
318297,34
318298,19
318299,22
318300,187
318301,1339
318302,1107
318303,603
318304,705
318305,378
318306,2703
318307,2235
318308,1221
318309,1439
318310,447
318311,3196
318312,2643
318313,1442
318314,1696
318315,113
318316,812
318317,670
318318,368
318319,430
318320,230
318321,1644
318322,1354
318323,742
318324,869
318325,271
318326,1935
318327,1607
318328,876
318329,1027
318330,98
318331,716
318332,594
318333,324
318334,379
318335,229
318336,1452
318337,1200
318338,655
318339,764
318340,249
318341,1710
318342,1419
318343,773
318344,903
318345,98
318346,704
318347,581
318348,317
318349,373
318350,199
318351,1422
318352,1178
318353,641
318354,752
318355,235
318356,1685
318357,1384
318358,758
318359,890
318360,71
318361,510
318362,422
318363,230
318364,270
318365,144
318366,1031
318367,853
318368,465
318369,543
318370,170
318371,1220
318372,1010
318373,550
318374,644
318375,17
318376,17
318377,14
318378,8
318379,9
318380,5
318381,35
318382,29
318383,16
318384,18
318385,6
318386,42
318387,34
318388,19
318389,22
318390,187
318391,1339
318392,1107
318393,603
318394,705
318395,378
318396,2703
318397,2235
318398,1221
318399,1439
318400,447
318401,3196
318402,2643
318403,1442
318404,1696
318405,113
318406,812
318407,670
318408,368
318409,430
318410,230
318411,1644
318412,1354
318413,742
318414,869
318415,271
318416,1935
318417,1607
318418,876
318419,1027
318420,98
318421,716
318422,594
318423,324
318424,379
318425,229
318426,1452
318427,1200
318428,655
318429,764
318430,249
318431,1710
318432,1419
318433,773
318434,903
318435,98
318436,704
318437,581
318438,317
318439,373
318440,199
318441,1422
318442,1178
318443,641
318444,752
318445,235
318446,1685
318447,1384
318448,758
318449,890
318450,71
318451,510
318452,422
318453,230
318454,270
318455,144
318456,1031
318457,853
318458,465
318459,543
318460,170
318461,1220
318462,1010
318463,550
318464,644
318465,17
318466,17
318467,14
318468,8
318469,9
318470,5
318471,35
318472,29
318473,16
318474,18
318475,6
318476,42
318477,34
318478,19
318479,22
318480,187
318481,1339
318482,1107
318483,603
318484,705
318485,378
318486,2703
318487,2235
318488,1221
318489,1439
318490,447
318491,3196
318492,2643
318493,1442
318494,1696
318495,113
318496,812
318497,670
318498,368
318499,430
318500,230
318501,1644
318502,1354
318503,742
318504,869
318505,271
318506,1935
318507,1607
318508,876
318509,1027
318510,98
318511,716
318512,594
318513,324
318514,379
318515,229
318516,1452
318517,1200
318518,655
318519,764
318520,249
318521,1710
318522,1419
318523,773
318524,903
318525,98
318526,704
318527,581
318528,317
318529,373
318530,199
318531,1422
318532,1178
318533,641
318534,752
318535,235
318536,1685
318537,1384
318538,758
318539,890
318540,71
318541,510
318542,422
318543,230
318544,270
318545,144
318546,1031
318547,853
318548,465
318549,543
318550,170
318551,1220
318552,1010
318553,550
318554,644
318555,17
318556,17
318557,14
318558,8
318559,9
318560,5
318561,35
318562,29
318563,16
318564,18
318565,6
318566,42
318567,34
318568,19
318569,22
318570,187
318571,1339
318572,1107
318573,603
318574,705
318575,378
318576,2703
318577,2235
318578,1221
318579,1439
318580,447
318581,3196
318582,2643
318583,1442
318584,1696
318585,113
318586,812
318587,670
318588,368
318589,430
318590,230
318591,1644
318592,1354
318593,742
318594,869
318595,271
318596,1935
318597,1607
318598,876
318599,1027
318600,98
318601,716
318602,594
318603,324
318604,379
318605,229
318606,1452
318607,1200
318608,655
318609,764
318610,249
318611,1710
318612,1419
318613,773
318614,903
318615,98
318616,704
318617,581
318618,317
318619,373
318620,199
318621,1422
318622,1178
318623,641
318624,752
318625,235
318626,1685
318627,1384
318628,758
318629,890
318630,71
318631,510
318632,422
318633,230
318634,270
318635,144
318636,1031
318637,853
318638,465
318639,543
318640,170
318641,1220
318642,1010
318643,550
318644,644
318645,17
318646,17
318647,14
318648,8
318649,9
318650,5
318651,35
318652,29
318653,16
318654,18
318655,6
318656,42
318657,34
318658,19
318659,22
318660,187
318661,1339
318662,1107
318663,603
318664,705
318665,378
318666,2703
318667,2235
318668,1221
318669,1439
318670,447
318671,3196
318672,2643
318673,1442
318674,1696
318675,113
318676,812
318677,670
318678,368
318679,430
318680,230
318681,1644
318682,1354
318683,742
318684,869
318685,271
318686,1935
318687,1607
318688,876
318689,1027
318690,98
318691,716
318692,594
318693,324
318694,379
318695,229
318696,1452
318697,1200
318698,655
318699,764
318700,249
318701,1710
318702,1419
318703,773
318704,903
318705,98
318706,704
318707,581
318708,317
318709,373
318710,199
318711,1422
318712,1178
318713,641
318714,752
318715,235
318716,1685
318717,1384
318718,758
318719,890
318720,71
318721,510
318722,422
318723,230
318724,270
318725,144
318726,1031
318727,853
318728,465
318729,543
318730,170
318731,1220
318732,1010
318733,550
318734,644
318735,17
318736,17
318737,14
318738,8
318739,9
318740,5
318741,35
318742,29
318743,16
318744,18
318745,6
318746,42
318747,34
318748,19
318749,22
318750,187
318751,1339
318752,1107
318753,603
318754,705
318755,378
318756,2703
318757,2235
318758,1221
318759,1439
318760,447
318761,3196
318762,2643
318763,1442
318764,1696
318765,113
318766,812
318767,670
318768,368
318769,430
318770,230
318771,1644
318772,1354
318773,742
318774,869
318775,271
318776,1935
318777,1607
318778,876
318779,1027
318780,98
318781,716
318782,594
318783,324
318784,379
318785,229
318786,1452
318787,1200
318788,655
318789,764
318790,249
318791,1710
318792,1419
318793,773
318794,903
318795,98
318796,704
318797,581
318798,317
318799,373
318800,199
318801,1422
318802,1178
318803,641
318804,752
318805,235
318806,1685
318807,1384
318808,758
318809,890
318810,71
318811,510
318812,422
318813,230
318814,270
318815,144
318816,1031
318817,853
318818,465
318819,543
318820,170
318821,1220
318822,1010
318823,550
318824,644
318825,17
318826,17
318827,14
318828,8
318829,9
318830,5
318831,35
318832,29
318833,16
318834,18
318835,6
318836,42
318837,34
318838,19
318839,22
318840,187
318841,1339
318842,1107
318843,603
318844,705
318845,378
318846,2703
318847,2235
318848,1221
318849,1439
318850,447
318851,3196
318852,2643
318853,1442
318854,1696
318855,113
318856,812
318857,670
318858,368
318859,430
318860,230
318861,1644
318862,1354
318863,742
318864,869
318865,271
318866,1935
318867,1607
318868,876
318869,1027
318870,98
318871,716
318872,594
318873,324
318874,379
318875,229
318876,1452
318877,1200
318878,655
318879,764
318880,249
318881,1710
318882,1419
318883,773
318884,903
318885,98
318886,704
318887,581
318888,317
318889,373
318890,199
318891,1422
318892,1178
318893,641
318894,752
318895,235
318896,1685
318897,1384
318898,758
318899,890
318900,71
318901,510
318902,422
318903,230
318904,270
318905,144
318906,1031
318907,853
318908,465
318909,543
318910,170
318911,1220
318912,1010
318913,550
318914,644
318915,17
318916,17
318917,14
318918,8
318919,9
318920,5
318921,35
318922,29
318923,16
318924,18
318925,6
318926,42
318927,34
318928,19
318929,22
318930,187
318931,1339
318932,1107
318933,603
318934,705
318935,378
318936,2703
318937,2235
318938,1221
318939,1439
318940,447
318941,3196
318942,2643
318943,1442
318944,1696
318945,113
318946,812
318947,670
318948,368
318949,430
318950,230
318951,1644
318952,1354
318953,742
318954,869
318955,271
318956,1935
318957,1607
318958,876
318959,1027
318960,98
318961,716
318962,594
318963,324
318964,379
318965,229
318966,1452
318967,1200
318968,655
318969,764
318970,249
318971,1710
318972,1419
318973,773
318974,903
318975,98
318976,704
318977,581
318978,317
318979,373
318980,199
318981,1422
318982,1178
318983,641
318984,752
318985,235
318986,1685
318987,1384
318988,758
318989,890
318990,71
318991,510
318992,422
318993,230
318994,270
318995,144
318996,1031
318997,853
318998,465
318999,543
319000,170
319001,1220
319002,1010
319003,550
319004,644
319005,17
319006,17
319007,14
319008,8
319009,9
319010,5
319011,35
319012,29
319013,16
319014,18
319015,6
319016,42
319017,34
319018,19
319019,22
319020,187
319021,1339
319022,1107
319023,603
319024,705
319025,378
319026,2703
319027,2235
319028,1221
319029,1439
319030,447
319031,3196
319032,2643
319033,1442
319034,1696
319035,113
319036,812
319037,670
319038,368
319039,430
319040,230
319041,1644
319042,1354
319043,742
319044,869
319045,271
319046,1935
319047,1607
319048,876
319049,1027
319050,98
319051,716
319052,594
319053,324
319054,379
319055,229
319056,1452
319057,1200
319058,655
319059,764
319060,249
319061,1710
319062,1419
319063,773
319064,903
319065,98
319066,704
319067,581
319068,317
319069,373
319070,199
319071,1422
319072,1178
319073,641
319074,752
319075,235
319076,1685
319077,1384
319078,758
319079,890
319080,71
319081,510
319082,422
319083,230
319084,270
319085,144
319086,1031
319087,853
319088,465
319089,543
319090,170
319091,1220
319092,1010
319093,550
319094,644
319095,17
319096,17
319097,14
319098,8
319099,9
319100,5
319101,35
319102,29
319103,16
319104,18
319105,6
319106,42
319107,34
319108,19
319109,22
319110,187
319111,1339
319112,1107
319113,603
319114,705
319115,378
319116,2703
319117,2235
319118,1221
319119,1439
319120,447
319121,3196
319122,2643
319123,1442
319124,1696
319125,113
319126,812
319127,670
319128,368
319129,430
319130,230
319131,1644
319132,1354
319133,742
319134,869
319135,271
319136,1935
319137,1607
319138,876
319139,1027
319140,98
319141,716
319142,594
319143,324
319144,379
319145,229
319146,1452
319147,1200
319148,655
319149,764
319150,249
319151,1710
319152,1419
319153,773
319154,903
319155,98
319156,704
319157,581
319158,317
319159,373
319160,199
319161,1422
319162,1178
319163,641
319164,752
319165,235
319166,1685
319167,1384
319168,758
319169,890
319170,71
319171,510
319172,422
319173,230
319174,270
319175,144
319176,1031
319177,853
319178,465
319179,543
319180,170
319181,1220
319182,1010
319183,550
319184,644
319185,17
319186,17
319187,14
319188,8
319189,9
319190,5
319191,35
319192,29
319193,16
319194,18
319195,6
319196,42
319197,34
319198,19
319199,22
319200,187
319201,1339
319202,1107
319203,603
319204,705
319205,378
319206,2703
319207,2235
319208,1221
319209,1439
319210,447
319211,3196
319212,2643
319213,1442
319214,1696
319215,113
319216,812
319217,670
319218,368
319219,430
319220,230
319221,1644
319222,1354
319223,742
319224,869
319225,271
319226,1935
319227,1607
319228,876
319229,1027
319230,98
319231,716
319232,594
319233,324
319234,379
319235,229
319236,1452
319237,1200
319238,655
319239,764
319240,249
319241,1710
319242,1419
319243,773
319244,903
319245,98
319246,704
319247,581
319248,317
319249,373
319250,199
319251,1422
319252,1178
319253,641
319254,752
319255,235
319256,1685
319257,1384
319258,758
319259,890
319260,71
319261,510
319262,422
319263,230
319264,270
319265,144
319266,1031
319267,853
319268,465
319269,543
319270,170
319271,1220
319272,1010
319273,550
319274,644
319275,17
319276,17
319277,14
319278,8
319279,9
319280,5
319281,35
319282,29
319283,16
319284,18
319285,6
319286,42
319287,34
319288,19
319289,22
319290,187
319291,1339
319292,1107
319293,603
319294,705
319295,378
319296,2703
319297,2235
319298,1221
319299,1439
319300,447
319301,3196
319302,2643
319303,1442
319304,1696
319305,113
319306,812
319307,670
319308,368
319309,430
319310,230
319311,1644
319312,1354
319313,742
319314,869
319315,271
319316,1935
319317,1607
319318,876
319319,1027
319320,98
319321,716
319322,594
319323,324
319324,379
319325,229
319326,1452
319327,1200
319328,655
319329,764
319330,249
319331,1710
319332,1419
319333,773
319334,903
319335,98
319336,704
319337,581
319338,317
319339,373
319340,199
319341,1422
319342,1178
319343,641
319344,752
319345,235
319346,1685
319347,1384
319348,758
319349,890
319350,71
319351,510
319352,422
319353,230
319354,270
319355,144
319356,1031
319357,853
319358,465
319359,543
319360,170
319361,1220
319362,1010
319363,550
319364,644
319365,17
319366,17
319367,14
319368,8
319369,9
319370,5
319371,35
319372,29
319373,16
319374,18
319375,6
319376,42
319377,34
319378,19
319379,22
319380,187
319381,1339
319382,1107
319383,603
319384,705
319385,378
319386,2703
319387,2235
319388,1221
319389,1439
319390,447
319391,3196
319392,2643
319393,1442
319394,1696
319395,113
319396,812
319397,670
319398,368
319399,430
319400,230
319401,1644
319402,1354
319403,742
319404,869
319405,271
319406,1935
319407,1607
319408,876
319409,1027
319410,98
319411,716
319412,594
319413,324
319414,379
319415,229
319416,1452
319417,1200
319418,655
319419,764
319420,249
319421,1710
319422,1419
319423,773
319424,903
319425,98
319426,704
319427,581
319428,317
319429,373
319430,199
319431,1422
319432,1178
319433,641
319434,752
319435,235
319436,1685
319437,1384
319438,758
319439,890
319440,71
319441,510
319442,422
319443,230
319444,270
319445,144
319446,1031
319447,853
319448,465
319449,543
319450,170
319451,1220
319452,1010
319453,550
319454,644
319455,17
319456,17
319457,14
319458,8
319459,9
319460,5
319461,35
319462,29
319463,16
319464,18
319465,6
319466,42
319467,34
319468,19
319469,22
319470,187
319471,1339
319472,1107
319473,603
319474,705
319475,378
319476,2703
319477,2235
319478,1221
319479,1439
319480,447
319481,3196
319482,2643
319483,1442
319484,1696
319485,113
319486,812
319487,670
319488,368
319489,430
319490,230
319491,1644
319492,1354
319493,742
319494,869
319495,271
319496,1935
319497,1607
319498,876
319499,1027
319500,98
319501,716
319502,594
319503,324
319504,379
319505,229
319506,1452
319507,1200
319508,655
319509,764
319510,249
319511,1710
319512,1419
319513,773
319514,903
319515,98
319516,704
319517,581
